,reviewText,Positive
2676,"I am sooo enjoying this app!  There is a wide selection of genres and the sound is fantastic!  I will put it on, listen to Groucho while I play solitaire or look through photos.  Really love it!",1
16529,I didn't expect much from this app from the little Icon shown. As I played I realized many things I did not offer. You can only move SIDE TO SIDE. Eggs are in PLAIN SIGHT. YOU ARE TIMED. Bad graphics. Limited &quot;hunting&quot; space. So save the 12.0 m,0
15551,I love this app. It is great to be able to do sudoku without having to erase mistakes. Very easy to use.,1
6,this is awesome and you don't need wi ti to play trust me. it is really fun and addicting. there are like 100 levels it is even free don't waste your money on the expensive one I mean seriously. get the app,1
2910,"This is less of a game and more of an activity. That being said, its a fairly enjoyable way to kill off some time on a lazy afternoon. Making the pottery allows you to tap into your creative side, and, tho the actual modifications you can make to the pot",0
5632,I have this bible in book form but having it on a kindle is much easier and quicker to access.,1
11550,love it... I did not knew this browser could be as amazing as it really is. Thumbs up!!!!best application ever,1
8348,"This app is freakin' amazing!!! Download any youtube video to mp4 format or any music video on youtube to mp3. I used this to download db's episodes 192-267 and all of them worked fine. Then I transferred those files to a flash drive, and then put them o",1
10580,"This game has no true game play, no real action, and no true storyline, and as far as I'm concerned, I should be hating this.  But it's AWESOME!  It's strangely addictive and fun.",1
2554,This is the first app I've ever downloaded that I wasn't able to open in the year that I've had this phone. Lame. HTC Incredible 2.2 Froyo.,0
4546,"I've only spent a little time using this application on my Kindle Fire HD.  It's easy to use, good size, and hints are adequate.",1
14412,"I'm only giving this 5 stars because of the pure awesomeness but really, PLEASE FIX THIS APP! It shuts down every time I turn it on!",1
15912,I felt disconnected from God but then Romans 8:1-2 showed up and changed my relationship with God! And 1 star people especialy that Paul guy you are disrespectful for pointless reviews like that.,1
9895,My granddaughter thinks this is the best thing ever. Why kids and men think farting is the funniest thing I will never understand.....,1
10719,"nice game, simple controls, works well on my htc evo. good time waster. can't comment on sound, as I always leave those off. doesn't need a ton of permissions which should make those people who worry happy :)",1
17385,"Simple, clean and handy. This basically is a short cut for your widgets.  The way it is organized makes it easy to launch your most used apps with one thumb. I am really enjoying the convenience of this app and appreciate the clutter clean-up. Works well",1
17016,"I use this on my kindle fire and I have tried many,many, apes, but this one is the most addictive one and very challenging,  that I have played so far. Ionce u get going you can boy quit.!!  seriously!  you gotta try it out.",1
11935,I downloaded this app for my Kindle Fire and I use it everyday. Very simple to use and loud so deep sleepers like myself still wake up.,1
16985,Do you need to convert units of acceleration from &#34;feet / second squared&#34; to &#34;furlongs / fortnight squared&#34;? This application would do the job without much trouble. All common units and unit-groupings have direct conversions. And weird st,1
1023,Bleh,0
19445,"Great graphics, addictive play, and fun sound effects. I gave it a shot when it was the free-app-of-the-day here, and was surprised and pleased by how solid and entertaining ity turned out to be! Check it out!",1
15483,Too many stations are not available on this tuner. I don't know if there is that much difference between this and the free version.,0
19397,I didn't get it for no reason. . .  . .. . n n. . . . . . . n .,1
2247,"I have no idea why, but this game requires a lot of memory.  After I installed the game, another screen pops up and says it needs an additional 98 mb of memory, do I want to proceed with download.  Well, I didn't and just ended up deleting this.  Anyone ",0
